,lake,year,season,start_day,end_day,gw_length,chla_rate,max_chla,acc_chla,poc_rate,chla_to_poc,gw_temp,gw_tp,gw_secchi,gw_ph,gw_srp,gw_tkn,specific_chla_rate,f_temp,temp_corrected_specific_chla_rate,pre_gw_temp,num_samples,pre_gw_tp,pre_gw_tkn,thresh_val,trophic_status
31,Hemfjärden,1978,single,74,214,98,2.3743673469387754,233.5,7849.589333333338,,,,,,,,,2.9240977179048957,,,,6.0,,,0.2,hypereutrophic
32,Hemfjärden,1979,single,67,198,99,0.671070707070707,67.3,4037.9710000000014,,,,,,,,,0.7767022072577627,,,,7.0,,,0.2,hypereutrophic
33,Hemfjärden,1980,single,65,196,105,1.2712857142857141,134.1,4074.6291666666693,,,,,,,,,2.0671312427409987,,,,7.0,,,0.2,hypereutrophic
34,Hemfjärden,1981,single,64,195,102,0.967156862745098,101.4,2970.887500000002,,,,,,,,,0.3516934046345811,,,,6.0,,,0.2,hypereutrophic
35,Hemfjärden,1982,single,64,232,136,0.9928382352941177,135.424,5672.296666666669,,,,,,,,,2.4945684303872304,,,,7.0,,,0.2,hypereutrophic
36,Hemfjärden,1984,spring,72,164,92,0.04076086956521739,255.4,8431.974999999999,,,,,,,,,0.04290617848970252,,,,7.0,,,0.2,hypereutrophic
38,Hemfjärden,1985,single,80,260,151,0.4980132450331126,75.7,5619.650000000001,,,,,,,,,0.9960264900662252,,,,6.0,,,0.2,hypereutrophic
39,Hemfjärden,1986,single,71,226,125,0.7472000000000001,94.2,5316.400000000002,,,,,,,,,0.934,,,,7.0,,,0.2,hypereutrophic
40,Hoveton little broad E.,2000,single,124,263,110,0.6736363636363636,89.3,5896.0,,,16.8,0.0696,,,,,0.04431818181818182,0.7841877844311377,0.056514756666773296,12.8,10.0,0.034,,0.2,hypereutrophic
41,Hoveton little broad E.,2001,single,108,246,84,0.6044047619047619,85.97,4581.053333333333,,,14.166666666666666,0.06833333333333334,,,,,0.017170589826839826,0.6463924963924964,0.02656372083937939,8.5,9.0,0.052,,0.2,hypereutrophic
42,Hoveton little broad E.,2002,single,133,218,57,1.0249122807017543,79.87,3024.8650000000007,,,17.71,0.06866666666666667,,,,,0.0477814583077741,0.8260082101905186,0.05784622685136909,,9.0,0.046,,0.2,hypereutrophic
44,Hoveton little broad E.,2007,single,102,192,61,0.5131147540983606,82.6,3923.316666666668,,,16.285,0.0523,,,,,0.010002236921995334,0.7590552373387645,0.013177218771407226,13.89,6.0,0.0693,,0.2,hypereutrophic
45,Hoveton little broad E.,2012,single,158,277,70,0.7757142857142857,96.5,2848.3666666666677,,,20.7,0.08506666666666667,,,,,0.01838185511171293,0.9357688260254596,0.019643585681078043,16.4,6.0,0.0776,,0.2,hypereutrophic
46,Hoveton little broad E.,2015,single,156,245,61,0.9311475409836066,96.2,3229.4333333333334,,,19.63333333333333,0.10659999999999999,,,,,0.02363318631938088,0.9019466241157383,0.0262024222803103,17.2,6.0,0.0788,,0.2,hypereutrophic
47,Hoveton little broad E.,2017,single,109,199,58,0.0655172413793103,57.4,3367.8666666666672,,,16.5,0.0923,,,,,0.00122233659289758,0.7696691729323308,0.0015881324546761439,12.5,6.0,0.0716,,0.2,hypereutrophic
48,Hoveton little broad E.,2019,single,115,234,88,0.36818181818181817,81.0,5304.733333333334,,,18.63333333333333,0.0906,,,,,0.007575757575757575,0.8647145691004262,0.008760992177613862,16.4,6.0,0.0622,,0.2,hypereutrophic
49,Kasumigaura,1977,single,206,278,43,3.1511627906976742,210.5,3607.916666666667,0.21046511627906977,0.014150943396226415,,,,,,,0.04201550387596899,,,,8.0,,,0.2,hypereutrophic
50,Kasumigaura,1978,single,20,201,138,0.782608695652174,115.0,6210.333333333335,0.0391304347826087,0.011666666666666667,,,,,,,0.11180124223602485,,,,11.0,,,0.2,hypereutrophic
53,Kasumigaura,1983,spring,25,68,43,0.3992248062790697,91.0,2876.80555558,-0.022868217046511628,0.010493827160493829,,,,,,,0.009393524853625169,,,,12.0,,,0.2,hypereutrophic
54,Kasumigaura,1983,summer,88,221,133,0.21804511278195488,136.0,14870.944444453335,0.0330827067669173,0.023076923076923078,,,,,,,0.0024227234753550543,,,,12.0,,,0.2,hypereutrophic
56,Kasumigaura,1984,summer,130,249,119,0.6848739495798319,156.0,9676.916666666668,0.07100840336134454,0.015851063829787234,,,,,,,0.009192938920534657,,,,10.0,,,0.2,hypereutrophic
57,Kasumigaura,1985,spring,37,191,154,0.03896103896103896,110.5,12882.333333333334,0.0045454545454545435,0.021020408163265305,,,,,,,0.0007565250283696885,,,,10.0,,,0.2,hypereutrophic
59,Kasumigaura,1986,spring,36,127,91,1.1117216117582418,146.5,7497.972222171667,0.028021978021978027,0.018888888887500004,,,,,,,0.024523270849411454,,,,12.0,,,0.2,hypereutrophic
60,Kasumigaura,1986,summer,190,282,92,0.2391304347826087,306.5,12108.166666666668,0.022826086956521736,0.022567567567567566,,,,,,,0.002863837542306691,,,,12.0,,,0.2,hypereutrophic
61,Kasumigaura,1987,spring,7,44,37,0.918918918918919,109.0,3385.5,0.03783783783783785,0.026785714285714288,,,,,,,0.012252252252252254,,,,11.0,,,0.2,hypereutrophic
62,Kasumigaura,1987,summer,161,252,91,0.6703296703296703,143.0,8343.416666666668,0.03461538461538462,0.01532710280373832,,,,,,,0.008174752077191101,,,,11.0,,,0.2,hypereutrophic
63,Kasumigaura,1988,single,105,160,26,0.5769230769230769,94.0,1976.0,0.038461538461538464,0.018372093023255816,,,,,,,0.00730282375851996,,,,8.0,,,0.2,hypereutrophic
64,Kasumigaura,1989,single,11,193,119,0.19327731092436976,60.0,5013.166666666668,0.004201680672268906,0.003333333333333333,,,,,,,0.03221288515406163,,,,9.0,,,0.2,hypereutrophic
65,Kasumigaura,1990,single,10,192,154,0.42857142857142855,82.0,7638.166666666667,0.013311688311688311,0.01103448275862069,,,,,,,0.026785714285714284,,,,7.0,,,0.2,hypereutrophic
66,Kasumigaura,1991,single,9,205,182,1.2142857142857142,232.0,19705.0,0.0543956043956044,0.007333333333333333,,,,,,,0.11038961038961038,,,,8.0,,,0.2,hypereutrophic
67,Kasumigaura,1992,single,8,253,210,0.30714285714285716,97.5,13746.833333333334,0.014285714285714287,0.01736842105263158,,,,,,,0.009307359307359308,,,,7.0,,,0.2,hypereutrophic
68,Kasumigaura,1993,single,41,132,56,1.6160714285714286,157.0,4530.166666666668,0.05982142857142857,0.01602409638554217,,,,,,,0.024301825993555317,,,,10.0,,,0.2,hypereutrophic
69,Kasumigaura,1994,single,12,131,84,0.5357142857142857,60.0,3565.333333333334,0.03333333333333334,0.010714285714285714,,,,,,,0.03571428571428571,,,,8.0,,,0.2,hypereutrophic
70,Kasumigaura,1996,spring,16,94,78,0.7243589743589743,160.0,7448.166666666668,0.015384615384615387,0.011666666666666667,,,,,,,0.01478283621140764,,,,12.0,,,0.2,hypereutrophic
71,Kasumigaura,1996,summer,129,220,91,1.0274725274725274,187.0,9625.583333333334,0.03461538461538461,0.02101123595505618,,,,,,,0.010989010989010988,,,,12.0,,,0.2,hypereutrophic
73,Kasumigaura,2001,single,10,129,91,1.1758241758241759,161.0,7268.333333333334,0.023076923076923075,0.0135,,,,,,,0.021774521774521775,,,,11.0,,,0.2,hypereutrophic
75,Kasumigaura,2003,spring,43,127,84,1.7142857142857142,186.0,6650.000000000001,0.05083333333333333,0.01414141414141414,,,,,,,0.04081632653061224,,,,9.0,,,0.2,hypereutrophic
76,Kasumigaura,2003,summer,190,225,35,0.02857142857142857,59.0,2776.666666666667,0.005999999999999999,0.018954248366013074,,,,,,,0.0004926108374384236,,,,9.0,,,0.2,hypereutrophic
77,Kasumigaura,2004,single,41,161,92,0.8260869565217391,137.0,6747.833333333335,0.024673913043478258,0.014805825242718446,,,,,,,0.0135424091233072,,,,9.0,,,0.2,hypereutrophic
78,Kasumigaura,2005,single,12,194,147,0.5238095238095238,106.0,9130.91666666667,0.029183673469387748,0.011153846153846155,,,,,,,0.018062397372742203,,,,7.0,,,0.2,hypereutrophic
79,Kasumigaura,2006,single,11,130,91,0.6483516483516484,112.0,6836.666666666668,0.026373626373626377,0.010838445807770962,,,,,,,0.012233049968899026,,,,7.0,,,0.2,hypereutrophic
81,Lac la nonne,1988,single,152,238,57,2.4000000000000004,140.0,3364.3,,,,0.14033333333333334,2.3333333333333335,8.833333333333334,,1.8866666666666667,0.7500000000000001,,,,7.0,0.083,1.39,0.2,hypereutrophic
82,Lac la nonne,2003,single,160,223,42,0.5928571428571429,32.7,722.9250000000002,,,,0.11933333333333333,2.2666666666666666,8.774999999999999,,1.5033333333333332,0.07600732600732601,,,,6.0,0.101,1.46,0.2,hypereutrophic
83,Lower mann lake,1992,single,166,222,50,3.428,175.6,3617.2500000000005,,,,0.10350000000000001,1.9333333333333333,9.145,,2.9450000000000003,0.8161904761904761,,,,7.0,0.06,2.1,0.2,hypereutrophic
84,Mellanfjärden,1968,single,115,214,64,2.00625,177.4,4569.400000000002,,,,,,,,,0.04094387755102041,,,,6.0,,,0.2,hypereutrophic
85,North point lake,2007,single,141,204,29,1.8517241379310345,95.4,1964.75,,,,0.1985,,,,,0.04440585462664351,,,,11.0,0.18,,0.2,hypereutrophic
86,North point lake,2009,single,121,274,95,0.2652631578947368,55.0,4761.416666666667,,,,0.16720000000000002,,,,,0.008901448251501236,,,,11.0,0.148,,0.2,hypereutrophic
87,Pakowki lake -central,1996,single,164,220,41,1.6634146341463416,72.9,2404.100000000001,,,,0.6114999999999999,0.15,8.572500000000002,,2.275,0.3539180072651791,,,,9.0,0.569,2.375,0.2,hypereutrophic
88,Pakowki lake -central,1997,single,148,224,64,16.878125,1091.3,10791.766666666668,,,,0.8328333333333333,0.16666666666666666,8.888333333333334,,3.485,1.5205518018018018,,,,11.0,0.553,1.86,0.2,hypereutrophic
89,Pakowki lake -central,1998,single,134,211,61,0.9655737704918033,89.5,2774.1083333333345,,,,2.6953333333333336,,8.846666666666668,,9.723333333333334,0.03155469838208507,,,,6.0,1.016,3.42,0.2,hypereutrophic
91,Ranworth broad,2000,summer,124,234,110,1.9663636363636365,265.0,11318.516666666668,,,16.36,0.1182,,,,,0.04037707672204592,0.7627771602169983,0.052934302215550434,12.6,12.0,0.055,,0.2,hypereutrophic
92,Ranworth broad,2001,single,108,246,84,1.8857142857142855,192.6,5000.526666666667,,,13.566666666666668,0.0885,,,,,0.05513784461152881,0.6122922892268252,0.09005150902872608,7.5,8.0,0.058,,0.2,hypereutrophic
93,Ranworth broad,2002,spring,22,106,84,0.3595238095238095,46.82,2439.76,,,8.85,0.04475,,,,,0.021631998166294193,0.3316561937128293,0.06522416459083126,6.6,13.0,0.024,,0.2,hypereutrophic
94,Ranworth broad,2002,summer,133,239,106,0.8581132075471699,157.88,9511.140000000001,,,19.5375,0.12840000000000001,,,,,0.026666041253796454,0.8986024296692432,0.029675015750415527,,13.0,0.061,,0.2,hypereutrophic
95,Ranworth broad,2003,single,161,216,28,2.790714285714286,144.97,3756.9000000000005,,,19.97,0.14850000000000002,,,,,0.04175840619054745,0.9133036475060741,0.045722368792214564,19.69,9.0,0.131,,0.2,hypereutrophic
96,Ranworth broad,2004,single,19,217,182,0.623489010989011,128.555,11098.882500000002,,,12.888571428571428,0.07721428571428571,,,,,0.04134542513189728,0.5729018508749336,0.07216842652673351,4.54,12.0,0.051,,0.2,hypereutrophic
97,Ranworth broad,2005,spring,41,214,173,0.2901734104046243,157.0,10605.283333333335,,,13.385714285714284,0.046142857142857145,,,,,0.013310706899294693,0.601861433124974,0.022115899385981724,6.44,12.0,0.045,,0.2,hypereutrophic
99,Ranworth broad,2006,single,17,200,141,0.4929078014184397,91.4,7150.833333333336,,,9.343333333333334,0.06091666666666667,,,,,0.022507205544220994,0.36078350027398637,0.06238424297987175,4.87,6.0,0.0438,,0.2,hypereutrophic
100,Ranworth broad,2007,single,10,219,182,0.37417582417582423,83.9,10808.983333333335,,,12.385714285714288,0.04259999999999999,,,,,0.023682014188343304,0.5432262701242625,0.04359511954921853,8.6,12.0,0.0442,,0.2,hypereutrophic
101,Ranworth broad,2008,single,37,247,181,0.5165745856353591,102.0,8832.6,,,14.264285714285714,0.08917142857142857,,,,,0.06077348066298342,0.6518633842573374,0.09323039478927345,5.47,12.0,0.0571,,0.2,hypereutrophic
102,Ranworth broad,2009,spring,16,62,46,0.060869565217391244,49.0,1994.2666666666669,,,4.046666666666667,0.0521,,,,,0.0017098192476795292,0.0871475331661253,0.01961982382702882,3.06,12.0,0.051,,0.2,hypereutrophic
103,Ranworth broad,2009,summer,131,223,92,0.26413043478260867,121.0,6461.366666666667,,,19.125,0.108125,,,,,0.006932557343375555,0.8836580018083182,0.007845294592691704,14.69,12.0,0.0615,,0.2,hypereutrophic
104,Ranworth broad,2010,spring,36,90,54,0.05000000000000005,27.7,1505.8500000000001,,,4.68,0.039266666666666665,,,,,0.002008032128514058,0.11318109261155815,0.017741763064664004,2.59,12.0,0.0407,,0.2,hypereutrophic
105,Ranworth broad,2010,summer,112,216,104,0.5875000000000001,149.0,6952.516666666666,,,17.2,0.11112,,,,,0.015750670241286867,0.8029942857142858,0.01961492195087815,12.79,12.0,0.068,,0.2,hypereutrophic
106,Ranworth broad,2011,single,48,224,153,0.6777777777777778,110.0,7389.733333333334,,,13.163333333333334,0.0868,,,,,0.10758377425044093,0.5889592890905999,0.18266759051641557,6.63,12.0,0.039,,0.2,hypereutrophic
107,Ranworth broad,2012,single,51,201,107,0.0813084112149533,60.5,3975.916666666667,,,11.0875,0.06905,,,,,0.0015696604481651218,0.4654687684162063,0.003372214323865409,4.15,11.0,0.0476,,0.2,hypereutrophic
108,Ranworth broad,2013,spring,8,64,56,0.28571428571428564,55.0,2307.033333333333,,,4.933333333333334,0.05226666666666666,,,,,0.010095911155981824,0.12428806903991368,0.08122993006464392,6.5,12.0,0.0582,,0.2,hypereutrophic
109,Ranworth broad,2013,summer,102,183,81,0.6308641975308642,91.2,4324.050000000001,,,14.799999999999999,0.098025,,,,,0.015732274252640004,0.6814577777777778,0.023086205434389027,8.5,12.0,0.0499,,0.2,hypereutrophic
110,Ranworth broad,2014,single,41,127,59,0.9627118644067797,96.9,3713.0166666666673,,,9.299999999999999,0.06916666666666667,,,,,0.024007777167251363,0.35821153456998306,0.06702122866052213,5.7,12.0,0.0568,,0.2,hypereutrophic
111,Ranworth broad,2015,single,6,188,150,0.32733333333333337,90.6,6100.666666666668,,,9.200000000000001,0.07568333333333334,,,,,0.03896825396825397,0.3522854054054054,0.11061557864825486,3.7,12.0,0.0644,,0.2,hypereutrophic
112,Ranworth broad,2016,spring,5,63,58,3.1862068965517243,196.0,3706.683333333335,,,5.55,0.0907,,,,,0.28448275862068967,0.15282032403240323,1.8615505524014555,,12.0,0.0767,,0.2,hypereutrophic
113,Ranworth broad,2016,summer,124,243,119,1.1630252100840337,179.0,12414.866666666667,,,17.625,0.10865,,,,,0.02864594113507472,0.8222502310536044,0.03483847137187028,12.7,12.0,0.05,,0.2,hypereutrophic
114,Ranworth broad,2017,single,16,229,183,0.5765027322404371,115.0,9913.666666666668,,,13.171428571428573,0.09995714285714286,,,,,0.06068449813057233,0.5894304920665691,0.10295446019056433,2.2,12.0,0.0394,,0.2,hypereutrophic
115,Ranworth broad,2018,spring,18,82,64,1.1078124999999999,79.3,3268.5583333333334,,,4.433333333333334,0.07816666666666668,,,,,0.13188244047619047,0.10273750017010275,1.2836835649868097,4.1,11.0,0.0742,,0.2,hypereutrophic
116,Ranworth broad,2018,summer,178,257,79,0.062025316455696186,117.75,5792.075000000001,,,20.35,0.1372375,,,,,0.001211431962025316,0.9253739445628999,0.00130912694175492,23.4,11.0,0.151,,0.2,hypereutrophic
117,Ranworth broad,2019,spring,16,115,99,0.5656565656565656,78.1,4638.6,,,9.4,0.06420000000000001,,,,,0.02559531971296677,0.3641503030303031,0.07028778913534732,5.7,12.0,0.078,,0.2,hypereutrophic
119,Sandy lake -north basin,1988,single,125,180,28,1.5607142857142857,62.0,1048.8333333333335,,,,0.14250000000000002,0.8999999999999999,8.55,,3.13,0.08528493364558938,,,,7.0,0.129,2.75,0.2,hypereutrophic
120,Sandy lake -north basin,1993,single,152,189,15,1.3399999999999996,176.0,2412.0833333333335,,,,0.36933333333333335,0.16666666666666666,9.98,,,0.008595253367543295,,,,13.0,0.367,,0.2,hypereutrophic
121,Sandy lake -south basin,1988,single,125,237,84,0.1535714285714286,39.7,2048.9500000000007,,,,0.077,1.75,8.825,,2.8925,0.007957068837897855,,,,7.0,0.054,2.64,0.2,hypereutrophic
122,Shearwater lake outflow,2004,single,210,279,29,0.22758620689655176,57.0,2043.5333333333333,,,19.46,0.011,,,,,0.004515599343185551,0.8958624202706597,0.0050405053733823205,20.16,7.0,0.008,,0.2,hypereutrophic
123,Shearwater lake outflow,2005,single,179,271,58,0.2724137931034484,55.1,2472.1000000000004,,,19.680000000000003,0.057666666666666665,,,,,0.006931648679477058,0.9035573786452356,0.007671509129691515,20.6,12.0,0.057,,0.2,hypereutrophic
125,Shearwater lake outflow,2006,summer,212,300,88,0.8545454545454546,95.0,5238.4000000000015,,,18.1475,0.047299999999999995,,,,,0.043158861340679526,0.8448406416614698,0.05108520969801239,22.7,11.0,0.0477,,0.2,hypereutrophic
126,Shearwater lake outflow,2013,single,183,288,62,0.6612903225806452,76.9,2788.2000000000007,,,,0.07223333333333333,,,,,0.018420343247371733,,,,6.0,0.0805,,0.2,hypereutrophic
127,Shearwater lake outflow,2014,spring,20,65,45,3.7533333333333334,181.0,2944.208333333335,,,,0.04686666666666667,,,,,0.31019283746556475,,,,12.0,0.0503,,0.2,hypereutrophic
128,Shearwater lake outflow,2014,summer,163,244,81,0.3975308641975309,62.0,3292.1000000000004,,,,0.0414,,,,,0.013339961885823185,,,,12.0,0.0325,,0.2,hypereutrophic
130,Shearwater lake outflow,2015,summer,142,246,104,0.30192307692307696,67.9,5578.900000000001,,,,0.07178,,,,,0.009204971857410883,,,,12.0,0.078,,0.2,hypereutrophic
131,Shearwater lake outflow,2016,spring,13,90,77,0.9584415584415585,148.0,6279.683333333334,,,,0.07016666666666667,,,,,0.05295257228958886,,,,12.0,0.0738,,0.2,hypereutrophic
132,Shearwater lake outflow,2016,summer,167,313,146,0.4835616438356164,120.0,8373.183333333334,,,,0.08251666666666667,,,,,0.019818100157197396,,,,12.0,0.0739,,0.2,hypereutrophic
133,Shearwater lake outflow,2017,single,128,198,31,1.1064516129032258,56.5,3255.516666666667,,,,0.09860000000000001,,,,,0.04984016274338855,,,,11.0,0.0612,,0.2,hypereutrophic
134,Shearwater lake outflow,2018,single,134,262,107,4.111214953271028,446.0,14846.183333333334,,,,0.0736,,,,,0.6739696644706603,,,,12.0,0.0357,,0.2,hypereutrophic
135,Shearwater lake outflow,2019,single,127,235,84,0.2571428571428572,40.0,2177.816666666667,,,,0.0356,,,,,0.013975155279503108,,,,10.0,0.044800000000000006,,0.2,hypereutrophic
136,South walsham broad,2000,spring,11,124,113,0.9168141592920354,157.0,10214.158333333335,,,8.04,0.08080000000000001,,,,,0.036095045641418716,0.2847616176430048,0.12675530480610542,5.1,12.0,0.052,,0.2,hypereutrophic
137,South walsham broad,2000,summer,159,234,75,2.88,316.0,15342.000000000004,,,17.85,0.28225,,,,,0.0288,0.8321283271923361,0.03461004638211678,15.4,12.0,0.163,,0.2,hypereutrophic
138,South walsham broad,2001,single,8,246,156,0.38717948717948714,78.6,8299.350000000002,,,7.24,0.08116666666666666,,,,,0.02127359819667512,0.2400000805031447,0.08863996275366405,3.6,11.0,0.058,,0.2,hypereutrophic
139,South walsham broad,2003,spring,128,216,88,2.7702272727272725,293.38,11564.463333333335,,,20.160000000000004,0.21050000000000002,,,,,0.05585135630498533,0.9194394417331813,0.06074500806676644,16.94,9.0,0.092,,0.2,hypereutrophic
141,South walsham broad,2005,spring,41,151,110,0.2636363636363636,152.0,11340.85,,,10.965,0.10075,,,,,0.0025108225108225104,0.45808757390305915,0.00548109718285843,6.18,12.0,0.066,,0.2,hypereutrophic
142,South walsham broad,2005,summer,157,290,133,1.1729323308270676,328.0,33941.5,,,18.298000000000002,0.071,,,,,0.007423622347006757,0.8511164930636915,0.008722216532644758,17.755,12.0,0.129,,0.2,hypereutrophic
143,South walsham broad,2006,single,32,321,168,1.6232142857142857,338.0,25118.60000000001,,,10.063333333333333,0.164,,,,,0.024857799168672066,0.403801301791319,0.0615594824939875,3.96,6.0,0.0508,,0.2,hypereutrophic
144,South walsham broad,2008,spring,37,133,96,0.2895833333333333,138.0,10967.900000000001,,,9.945,0.12890000000000001,,,,,0.0031071173104434903,0.39670103146217356,0.007832390299040001,5.2,12.0,0.0711,,0.2,hypereutrophic
146,South walsham broad,2009,spring,34,131,97,0.6515463917525773,137.0,8232.583333333334,,,8.73,0.08460000000000001,,,,,0.012825716373082231,0.3246282830580624,0.03950893080621767,1.49,12.0,0.0625,,0.2,hypereutrophic
147,South walsham broad,2009,summer,162,223,61,2.3409836065573773,213.0,8219.166666666668,,,21.186666666666667,0.22199999999999998,,,,,0.03334734482275466,0.9490352583047179,0.03513815164499129,17.8,12.0,0.164,,0.2,hypereutrophic
148,South walsham broad,2010,single,36,216,160,0.665625,146.0,13453.25,,,11.395714285714286,0.12877142857142856,,,,,0.01685126582278481,0.48402315929479134,0.034814999032973235,2.44,12.0,0.058,,0.2,hypereutrophic
